Date,Time,Comp,Round,Day,GF,GA,Home_Team,Away_Team,Target,actual_result,predicted_result,home_win_prob,draw_prob,away_win_prob
2024-02-02,21:00,Ligue 1,Matchweek 20,Fri,1.0,2.0,Strasbourg,Paris SG,2,away_win,away_win,0.2834227,0.27355406,0.4430232
2024-02-03,17:00,Ligue 1,Matchweek 20,Sat,2.0,1.0,Rennes,Montpellier,0,home_win,home_win,0.5351665,0.22935057,0.2354829
2024-02-03,21:00,Ligue 1,Matchweek 20,Sat,0.0,1.0,Nantes,Lens,2,away_win,away_win,0.32984918,0.27857348,0.3915773
2024-02-04,15:00,Ligue 1,Matchweek 20,Sun,1.0,2.0,Metz,Lorient,2,away_win,home_win,0.36052155,0.30942026,0.3300582
2024-02-04,13:00,Ligue 1,Matchweek 20,Sun,1.0,1.0,Monaco,Le Havre,1,draw,home_win,0.5449397,0.21785621,0.23720409
2024-02-04,20:45,Ligue 1,Matchweek 20,Sun,1.0,0.0,Lyon,Marseille,0,home_win,away_win,0.30428916,0.2687533,0.42695755
2024-02-04,17:05,Ligue 1,Matchweek 20,Sun,0.0,0.0,Brest,Nice,1,draw,home_win,0.3667024,0.27698848,0.35630915
2024-02-04,15:00,Ligue 1,Matchweek 20,Sun,2.0,3.0,Reims,Toulouse,2,away_win,home_win,0.50523627,0.23612294,0.25864077
2024-02-04,15:00,Ligue 1,Matchweek 20,Sun,4.0,0.0,Lille,Clermont Foot,0,home_win,home_win,0.5523226,0.21660206,0.2310753
2024-02-09,21:00,Ligue 1,Matchweek 21,Fri,1.0,1.0,Marseille,Metz,1,draw,home_win,0.5571598,0.21849902,0.22434121
2024-02-10,17:00,Ligue 1,Matchweek 21,Sat,3.0,1.0,Lens,Strasbourg,0,home_win,home_win,0.47953543,0.2110346,0.30942994
2024-02-10,21:00,Ligue 1,Matchweek 21,Sat,3.0,1.0,Paris SG,Lille,0,home_win,home_win,0.53360397,0.20926124,0.25713477
2024-02-11,13:00,Ligue 1,Matchweek 21,Sun,0.0,1.0,Le Havre,Rennes,2,away_win,away_win,0.2722745,0.25155327,0.47617227
2024-02-11,20:45,Ligue 1,Matchweek 21,Sun,2.0,3.0,Nice,Monaco,2,away_win,away_win,0.3574605,0.2812224,0.3613171
2024-02-11,17:05,Ligue 1,Matchweek 21,Sun,1.0,2.0,Montpellier,Lyon,2,away_win,home_win,0.3697872,0.29755875,0.33265406
2024-02-11,15:00,Ligue 1,Matchweek 21,Sun,1.0,2.0,Toulouse,Nantes,2,away_win,home_win,0.5063557,0.2355887,0.2580556
2024-02-11,15:00,Ligue 1,Matchweek 21,Sun,1.0,1.0,Clermont Foot,Brest,1,draw,away_win,0.2799666,0.26368237,0.45635107
2024-02-11,15:00,Ligue 1,Matchweek 21,Sun,2.0,0.0,Lorient,Reims,0,home_win,away_win,0.28713003,0.26606238,0.44680765
2024-02-16,21:00,Ligue 1,Matchweek 22,Fri,1.0,0.0,Lyon,Nice,0,home_win,away_win,0.33722273,0.29186103,0.37091622
2024-02-17,17:00,Ligue 1,Matchweek 22,Sat,3.0,0.0,Lille,Le Havre,0,home_win,home_win,0.5363265,0.21032892,0.2533446
2024-02-17,21:00,Ligue 1,Matchweek 22,Sat,0.0,2.0,Nantes,Paris SG,2,away_win,away_win,0.32984918,0.27857348,0.3915773
2024-02-18,13:00,Ligue 1,Matchweek 22,Sun,1.0,3.0,Strasbourg,Lorient,2,away_win,home_win,0.50745636,0.23885944,0.25368422
2024-02-18,15:00,Ligue 1,Matchweek 22,Sun,3.0,1.0,Rennes,Clermont Foot,0,home_win,home_win,0.5408901,0.22652656,0.23258337
2024-02-18,17:05,Ligue 1,Matchweek 22,Sun,1.0,1.0,Reims,Lens,1,draw,away_win,0.32445955,0.2808139,0.39472654
2024-02-18,15:00,Ligue 1,Matchweek 22,Sun,1.0,2.0,Monaco,Toulouse,2,away_win,home_win,0.5449998,0.21788025,0.23711997
2024-02-18,20:45,Ligue 1,Matchweek 22,Sun,1.0,0.0,Brest,Marseille,0,home_win,away_win,0.35608187,0.28163365,0.3622845
2024-02-18,15:00,Ligue 1,Matchweek 22,Sun,3.0,0.0,Montpellier,Metz,0,home_win,home_win,0.53966135,0.22638872,0.2339499
2024-02-23,21:00,Ligue 1,Matchweek 23,Fri,1.0,2.0,Metz,Lyon,2,away_win,away_win,0.28619963,0.2812236,0.4325768
2024-02-24,21:00,Ligue 1,Matchweek 23,Sat,0.0,3.0,Strasbourg,Brest,2,away_win,away_win,0.32299897,0.2795506,0.3974504
2024-02-24,17:00,Ligue 1,Matchweek 23,Sat,0.0,1.0,Lorient,Nantes,2,away_win,home_win,0.44051212,0.24951331,0.30997458
2024-02-25,15:00,Ligue 1,Matchweek 23,Sun,0.0,0.0,Nice,Clermont Foot,1,draw,home_win,0.5385752,0.21982604,0.24159874
2024-02-25,15:00,Ligue 1,Matchweek 23,Sun,1.0,2.0,Le Havre,Reims,2,away_win,away_win,0.32559955,0.30012825,0.37427217
2024-02-25,20:45,Ligue 1,Matchweek 23,Sun,4.0,1.0,Marseille,Montpellier,0,home_win,home_win,0.5571598,0.21849902,0.22434121
2024-02-25,17:05,Ligue 1,Matchweek 23,Sun,1.0,1.0,Paris SG,Rennes,1,draw,home_win,0.52244735,0.21426699,0.2632857
2024-02-25,15:00,Ligue 1,Matchweek 23,Sun,3.0,1.0,Toulouse,Lille,0,home_win,away_win,0.32957125,0.2903899,0.3800389
2024-02-25,13:00,Ligue 1,Matchweek 23,Sun,2.0,3.0,Lens,Monaco,2,away_win,home_win,0.47375342,0.23290965,0.2933369
2024-03-01,21:00,Ligue 1,Matchweek 24,Fri,0.0,0.0,Monaco,Paris SG,1,draw,away_win,0.33417445,0.28222638,0.38359916
2024-03-02,21:00,Ligue 1,Matchweek 24,Sat,1.0,5.0,Clermont Foot,Marseille,2,away_win,away_win,0.2871414,0.27213442,0.4407241
2024-03-02,17:00,Ligue 1,Matchweek 24,Sat,0.0,1.0,Reims,Lille,2,away_win,away_win,0.3092816,0.2868732,0.4038452
2024-03-03,20:45,Ligue 1,Matchweek 24,Sun,0.0,3.0,Lyon,Lens,2,away_win,away_win,0.31438878,0.284557,0.4010542
2024-03-03,15:00,Ligue 1,Matchweek 24,Sun,1.0,0.0,Brest,Le Havre,0,home_win,home_win,0.5418607,0.22166392,0.2364754
2024-03-03,17:05,Ligue 1,Matchweek 24,Sun,1.0,2.0,Rennes,Lorient,2,away_win,home_win,0.5376622,0.22625571,0.23608209
2024-03-03,13:00,Ligue 1,Matchweek 24,Sun,2.0,1.0,Toulouse,Nice,0,home_win,away_win,0.34677333,0.2990378,0.35418886
2024-03-03,15:00,Ligue 1,Matchweek 24,Sun,0.0,2.0,Nantes,Metz,2,away_win,home_win,0.48604518,0.25045747,0.26349738
2024-03-03,15:00,Ligue 1,Matchweek 24,Sun,2.0,2.0,Montpellier,Strasbourg,1,draw,away_win,0.34065062,0.26826376,0.39108568
2024-03-08,21:00,Ligue 1,Matchweek 25,Fri,1.0,2.0,Nice,Montpellier,2,away_win,home_win,0.5321207,0.22353046,0.24434884
2024-03-09,17:00,Ligue 1,Matchweek 25,Sat,0.0,2.0,Lorient,Lyon,2,away_win,away_win,0.3244469,0.3006412,0.37491187
2024-03-09,21:00,Ligue 1,Matchweek 25,Sat,1.0,0.0,Lens,Brest,0,home_win,home_win,0.4778953,0.22405174,0.298053
2024-03-10,15:00,Ligue 1,Matchweek 25,Sun,0.0,1.0,Strasbourg,Monaco,2,away_win,away_win,0.3130262,0.28889912,0.3980747
2024-03-10,20:45,Ligue 1,Matchweek 25,Sun,2.0,0.0,Marseille,Nantes,0,home_win,home_win,0.54148054,0.21235016,0.2461693
2024-03-10,15:00,Ligue 1,Matchweek 25,Sun,1.0,0.0,Le Havre,Toulouse,0,home_win,home_win,0.35695055,0.2894202,0.35362923
2024-03-10,15:00,Ligue 1,Matchweek 25,Sun,1.0,0.0,Metz,Clermont Foot,0,home_win,home_win,0.3482365,0.30583882,0.34592465
2024-03-10,13:00,Ligue 1,Matchweek 25,Sun,2.0,2.0,Paris SG,Reims,1,draw,home_win,0.547118,0.21456097,0.238321
2024-03-10,17:05,Ligue 1,Matchweek 25,Sun,2.0,2.0,Lille,Rennes,1,draw,home_win,0.38555118,0.27199027,0.34245858
2024-03-15,21:00,Ligue 1,Matchweek 26,Fri,2.0,3.0,Toulouse,Lyon,2,away_win,away_win,0.3571092,0.2764284,0.36646238
2024-03-16,21:00,Ligue 1,Matchweek 26,Sat,1.0,3.0,Lens,Nice,2,away_win,home_win,0.514995,0.22977982,0.25522515
2024-03-16,17:00,Ligue 1,Matchweek 26,Sat,1.0,3.0,Nantes,Strasbourg,2,away_win,home_win,0.37272757,0.29313934,0.33413315
2024-03-17,13:00,Ligue 1,Matchweek 26,Sun,1.0,1.0,Brest,Lille,1,draw,away_win,0.3227369,0.272131,0.40513209
2024-03-17,17:05,Ligue 1,Matchweek 26,Sun,2.0,0.0,Rennes,Marseille,0,home_win,home_win,0.3667024,0.27698848,0.35630915
2024-03-17,15:00,Ligue 1,Matchweek 26,Sun,2.0,1.0,Clermont Foot,Le Havre,0,home_win,home_win,0.35720697,0.30815136,0.33464167
2024-03-17,15:00,Ligue 1,Matchweek 26,Sun,2.0,2.0,Monaco,Lorient,1,draw,home_win,0.54293585,0.22551717,0.231547
2024-03-17,15:00,Ligue 1,Matchweek 26,Sun,2.0,1.0,Reims,Metz,0,home_win,home_win,0.517092,0.2319811,0.25092685
2024-03-17,20:45,Ligue 1,Matchweek 26,Sun,2.0,6.0,Montpellier,Paris SG,2,away_win,away_win,0.32984918,0.27857348,0.3915773
2024-03-29,21:00,Ligue 1,Matchweek 27,Fri,2.0,1.0,Lille,Lens,0,home_win,home_win,0.38962188,0.28850377,0.32187435
2024-03-30,17:00,Ligue 1,Matchweek 27,Sat,2.0,5.0,Metz,Monaco,2,away_win,away_win,0.2834227,0.27355406,0.4430232
2024-03-30,21:00,Ligue 1,Matchweek 27,Sat,1.0,1.0,Lyon,Reims,1,draw,home_win,0.43281525,0.2453971,0.32178763
2024-03-31,17:05,Ligue 1,Matchweek 27,Sun,2.0,0.0,Strasbourg,Rennes,0,home_win,away_win,0.30188337,0.29663464,0.401482
2024-03-31,15:00,Ligue 1,Matchweek 27,Sun,0.0,3.0,Clermont Foot,Toulouse,2,away_win,away_win,0.32062048,0.2970956,0.3822839
2024-03-31,13:00,Ligue 1,Matchweek 27,Sun,0.0,1.0,Lorient,Brest,2,away_win,away_win,0.26369932,0.25451744,0.4817832
2024-03-31,15:00,Ligue 1,Matchweek 27,Sun,0.0,2.0,Le Havre,Montpellier,2,away_win,away_win,0.3301202,0.30589828,0.3639815
2024-03-31,15:00,Ligue 1,Matchweek 27,Sun,1.0,2.0,Nice,Nantes,2,away_win,home_win,0.531541,0.2124997,0.2559593
2024-03-31,20:45,Ligue 1,Matchweek 27,Sun,0.0,2.0,Marseille,Paris SG,2,away_win,away_win,0.31025565,0.2688037,0.42094064
2024-04-05,21:00,Ligue 1,Matchweek 28,Fri,3.0,1.0,Lille,Marseille,0,home_win,home_win,0.37414134,0.27704087,0.34881774
2024-04-06,21:00,Ligue 1,Matchweek 28,Sat,1.0,1.0,Paris SG,Clermont Foot,1,draw,home_win,0.5497643,0.21559875,0.23463699
2024-04-06,17:00,Ligue 1,Matchweek 28,Sat,1.0,1.0,Lens,Le Havre,1,draw,home_win,0.54284835,0.22118609,0.23596562
2024-04-07,20:45,Ligue 1,Matchweek 28,Sun,1.0,3.0,Nantes,Lyon,2,away_win,away_win,0.31472495,0.28486043,0.4004146
2024-04-07,13:00,Ligue 1,Matchweek 28,Sun,4.0,3.0,Brest,Metz,0,home_win,home_win,0.5223489,0.22867137,0.24897975
2024-04-07,15:00,Ligue 1,Matchweek 28,Sun,0.0,0.0,Toulouse,Strasbourg,1,draw,home_win,0.3838149,0.2912485,0.32493657
2024-04-07,15:00,Ligue 1,Matchweek 28,Sun,2.0,0.0,Montpellier,Lorient,0,home_win,home_win,0.50653756,0.23575288,0.25770962
2024-04-07,15:00,Ligue 1,Matchweek 28,Sun,0.0,0.0,Reims,Nice,1,draw,home_win,0.350996,0.303295,0.34570903
2024-04-07,17:05,Ligue 1,Matchweek 28,Sun,1.0,0.0,Monaco,Rennes,0,home_win,home_win,0.38511634,0.2907046,0.32417902
2024-04-12,21:00,Ligue 1,Matchweek 29,Fri,2.0,1.0,Metz,Lens,0,home_win,away_win,0.26906154,0.2596929,0.47124556
2024-04-13,21:00,Ligue 1,Matchweek 29,Sat,1.0,2.0,Rennes,Toulouse,2,away_win,home_win,0.51461744,0.21655816,0.26882437
2024-04-13,17:00,Ligue 1,Matchweek 29,Sat,3.0,1.0,Strasbourg,Reims,0,home_win,away_win,0.33367094,0.29363126,0.37269774
2024-04-14,13:00,Ligue 1,Matchweek 29,Sun,0.0,1.0,Le Havre,Nantes,2,away_win,away_win,0.351859,0.29512116,0.35301986
2024-04-14,15:00,Ligue 1,Matchweek 29,Sun,1.0,1.0,Clermont Foot,Montpellier,1,draw,away_win,0.31883416,0.30117685,0.37998903
2024-04-14,20:45,Ligue 1,Matchweek 29,Sun,4.0,3.0,Lyon,Brest,0,home_win,away_win,0.35270637,0.27832153,0.3689721
2024-04-19,21:00,Ligue 1,Matchweek 30,Fri,3.0,0.0,Nice,Lorient,0,home_win,home_win,0.5298141,0.22959498,0.2405909
2024-04-20,21:00,Ligue 1,Matchweek 30,Sat,1.0,0.0,Lens,Clermont Foot,0,home_win,home_win,0.54284835,0.22118609,0.23596562
2024-04-20,17:00,Ligue 1,Matchweek 30,Sat,0.0,3.0,Nantes,Rennes,2,away_win,away_win,0.29841387,0.28281778,0.41876838
2024-04-21,15:00,Ligue 1,Matchweek 30,Sun,1.0,0.0,Lille,Strasbourg,0,home_win,home_win,0.52486485,0.21552809,0.25960708
2024-04-21,21:00,Ligue 1,Matchweek 30,Sun,4.0,1.0,Paris SG,Lyon,0,home_win,home_win,0.547118,0.21456097,0.238321
2024-04-21,15:00,Ligue 1,Matchweek 30,Sun,1.0,2.0,Reims,Montpellier,2,away_win,home_win,0.35814884,0.30337995,0.33847123
2024-04-21,19:00,Ligue 1,Matchweek 30,Sun,2.0,2.0,Toulouse,Marseille,1,draw,away_win,0.303178,0.26918253,0.42763945
2024-04-21,17:05,Ligue 1,Matchweek 30,Sun,0.0,2.0,Brest,Monaco,2,away_win,home_win,0.36107516,0.29865873,0.34026614
2024-04-21,15:00,Ligue 1,Matchweek 30,Sun,0.0,1.0,Le Havre,Metz,2,away_win,home_win,0.355394,0.29960805,0.34499797
2024-04-24,21:00,Ligue 1,Matchweek 29,Wed,1.0,0.0,Monaco,Lille,0,home_win,home_win,0.36489236,0.280973,0.3541347
2024-04-24,21:00,Ligue 1,Matchweek 29,Wed,2.0,2.0,Marseille,Nice,1,draw,home_win,0.43374246,0.23038828,0.33586928
2024-04-24,19:00,Ligue 1,Matchweek 29,Wed,1.0,4.0,Lorient,Paris SG,2,away_win,away_win,0.2834227,0.27355406,0.4430232
2024-04-26,21:00,Ligue 1,Matchweek 31,Fri,1.0,1.0,Montpellier,Nantes,1,draw,home_win,0.5268037,0.2146486,0.25854772
2024-04-27,21:00,Ligue 1,Matchweek 31,Sat,3.0,3.0,Paris SG,Le Havre,1,draw,home_win,0.5523226,0.21660206,0.2310753
2024-04-28,13:00,Ligue 1,Matchweek 31,Sun,1.0,2.0,Metz,Lille,2,away_win,away_win,0.2834227,0.27355406,0.4430232
2024-04-28,15:00,Ligue 1,Matchweek 31,Sun,1.0,3.0,Strasbourg,Nice,2,away_win,away_win,0.29207408,0.27589875,0.4320272
2024-04-28,15:00,Ligue 1,Matchweek 31,Sun,1.0,2.0,Lorient,Toulouse,2,away_win,away_win,0.31624347,0.28565073,0.39810577
2024-04-28,15:00,Ligue 1,Matchweek 31,Sun,4.0,1.0,Clermont Foot,Reims,0,home_win,away_win,0.3139234,0.29653803,0.38953862
2024-04-28,21:00,Ligue 1,Matchweek 31,Sun,2.0,1.0,Marseille,Lens,0,home_win,away_win,0.3274552,0.2704024,0.40214238
2024-04-28,17:05,Ligue 1,Matchweek 31,Sun,4.0,5.0,Rennes,Brest,2,away_win,home_win,0.37976715,0.27455062,0.34568226
2024-04-28,19:00,Ligue 1,Matchweek 31,Sun,3.0,2.0,Lyon,Monaco,0,home_win,away_win,0.35135022,0.29194075,0.35670897
2024-05-03,21:00,Ligue 1,Matchweek 32,Fri,2.0,0.0,Lens,Lorient,0,home_win,home_win,0.53550076,0.22242889,0.24207029
2024-05-03,19:00,Ligue 1,Matchweek 32,Fri,1.0,2.0,Toulouse,Montpellier,2,away_win,home_win,0.3668111,0.29109,0.34209886
2024-05-04,19:00,Ligue 1,Matchweek 32,Sat,2.0,3.0,Metz,Rennes,2,away_win,away_win,0.2834227,0.27355406,0.4430232
2024-05-04,17:00,Ligue 1,Matchweek 32,Sat,4.0,1.0,Monaco,Clermont Foot,0,home_win,home_win,0.5380721,0.22349694,0.23843089
2024-05-04,15:00,Ligue 1,Matchweek 32,Sat,3.0,1.0,Le Havre,Strasbourg,0,home_win,away_win,0.30649292,0.29474834,0.39875874
2024-05-04,21:00,Ligue 1,Matchweek 32,Sat,0.0,0.0,Brest,Nantes,1,draw,home_win,0.5030057,0.21600918,0.28098515
2024-05-06,21:00,Ligue 1,Matchweek 32,Mon,3.0,4.0,Lille,Lyon,2,away_win,home_win,0.47918463,0.22533503,0.29548034
2024-05-10,21:00,Ligue 1,Matchweek 33,Fri,1.0,1.0,Brest,Reims,1,draw,home_win,0.5157267,0.2301854,0.25408792
2024-05-10,21:00,Ligue 1,Matchweek 33,Fri,1.0,0.0,Nice,Le Havre,0,home_win,home_win,0.54855704,0.21842399,0.23301896
2024-05-12,21:00,Ligue 1,Matchweek 33,Sun,0.0,2.0,Montpellier,Monaco,2,away_win,away_win,0.29824638,0.28237864,0.41937497
2024-05-12,21:00,Ligue 1,Matchweek 33,Sun,0.0,1.0,Clermont Foot,Lyon,2,away_win,away_win,0.29208317,0.27024794,0.43766895
2024-05-12,21:00,Ligue 1,Matchweek 33,Sun,3.0,1.0,Marseille,Lorient,0,home_win,home_win,0.50935304,0.21768995,0.272957
2024-05-12,21:00,Ligue 1,Matchweek 33,Sun,2.0,1.0,Strasbourg,Metz,0,home_win,home_win,0.4804151,0.24149917,0.27808574
2024-05-12,21:00,Ligue 1,Matchweek 33,Sun,1.0,2.0,Nantes,Lille,2,away_win,away_win,0.26369932,0.25451744,0.4817832
2024-05-12,21:00,Ligue 1,Matchweek 33,Sun,1.0,1.0,Rennes,Lens,1,draw,home_win,0.3871125,0.28664565,0.32624182
2024-05-12,21:00,Ligue 1,Matchweek 33,Sun,1.0,3.0,Paris SG,Toulouse,2,away_win,home_win,0.5363265,0.21032892,0.2533446
2024-05-15,21:00,Ligue 1,Matchweek 32,Wed,1.0,2.0,Nice,Paris SG,2,away_win,away_win,0.32984918,0.27857348,0.3915773
2024-05-15,21:00,Ligue 1,Matchweek 32,Wed,1.0,0.0,Reims,Marseille,0,home_win,away_win,0.3016158,0.27333722,0.42504698
2024-05-19,21:00,Ligue 1,Matchweek 34,Sun,0.0,3.0,Toulouse,Brest,2,away_win,home_win,0.3844272,0.2908004,0.32477242
2024-05-19,21:00,Ligue 1,Matchweek 34,Sun,1.0,2.0,Le Havre,Marseille,2,away_win,away_win,0.26369932,0.25451744,0.4817832
2024-05-19,21:00,Ligue 1,Matchweek 34,Sun,5.0,0.0,Lorient,Clermont Foot,0,home_win,home_win,0.36675358,0.30253497,0.3307114
2024-05-19,21:00,Ligue 1,Matchweek 34,Sun,4.0,0.0,Monaco,Nantes,0,home_win,home_win,0.5363265,0.21032892,0.2533446
2024-05-19,21:00,Ligue 1,Matchweek 34,Sun,2.0,1.0,Reims,Rennes,0,home_win,away_win,0.29078314,0.269715,0.43950188
2024-05-19,21:00,Ligue 1,Matchweek 34,Sun,2.0,1.0,Lyon,Strasbourg,0,home_win,home_win,0.52587056,0.2195795,0.25454998
2024-05-19,21:00,Ligue 1,Matchweek 34,Sun,2.0,2.0,Lens,Montpellier,1,draw,home_win,0.531541,0.2124997,0.2559593
2024-05-19,21:00,Ligue 1,Matchweek 34,Sun,2.0,2.0,Lille,Nice,1,draw,home_win,0.46681693,0.22462605,0.30855697
2024-05-19,21:00,Ligue 1,Matchweek 34,Sun,0.0,2.0,Metz,Paris SG,2,away_win,away_win,0.2873446,0.27205688,0.44059852
